ID,Tweets
1347483910180114432,"RT @KamalaHarris: President-elect @JoeBiden and I, along with this superb Department of Justice team, will help make sure that justice is a…"
1347483907088740354,"I don't think it'll be safe on #InaugurationDay2021 
I don't think the should have a big outdoor event. 
What I saw… https://t.co/oYPFGK2Kz9"
1347483897400061952,RT @JoeBiden: Millions of front line workers — like the firefighters and nurses I called today — worked away from their families on Thanksg…
1347483893213982721,RT @dfwinjurylawyer: @tribelaw @JoeBiden So much prosecution to be done and yesterday's events just added a huge number to that already lar…
1347483889535746049,"RT @JoeBiden: This team shares my belief that the middle class built this country and that unions built the middle class.

They will help u…"
1347483886729785347,@dayvid_d_taylor @lee_curzon @ccarthy @piersmorgan @JoeBiden Probably the one hacking dead kids phones.
1347483885463076864,"RT @JoeBiden: This is the moment where we need to steel our spines, redouble our efforts, and recommit ourselves to the fight against COVID…"
1347483882036338689,@JoeBiden @SiCoates_Writer WE the people of the USA demand Prosecution of ALL involved #LockHimUpNow #LockThemAllUp… https://t.co/pZoCo2ZmDU
1347483880819986432,"@JoeBiden @health_detox 5 people Dead.... Today one Police guard Capitolio. D. E. P.

🚓🚔🕯️🕯️🕯️🕯️🕯️⚰️⚰️⚰️⚰️⚰️✝️✝️✝️✝️✝️

#NaziTrump"
1347483878332760064,@lmaoandshit @JoeBiden That was a bold statement
1347483877988851712,RT @sanchezcastejon: I am following with concern the news that are coming from Capitol Hill in Washington. I trust in the strength of Ameri…
1347483876646670339,"Today, January 8th -11 days to officially have our President @JoeBiden &amp; VP @KamalaHarris in power!  It seems like… https://t.co/WrO0a35Bx7"
1347483873941323777,@JoeBiden Remember help was trying to raise $1 billion the federal took $1 billion in hemp Tell them fools to file tax
1347483872750170112,"RT @JoeBiden: Each of us has a responsibility in our own lives to do what we can to slow the virus.

Every decision we make matters. Every…"
1347483864114094080,"@SenWarren Betsy DeVos, in case you haven't noticed the mood in Michigan, we don't want you back here either. Pleas… https://t.co/6Olyhdth6j"
1347483862604140545,"RT @JoeBiden: Small businesses are the backbone of communities across the country — and amid the pandemic, they need our help more than eve…"
1347483854836166656,"@305CHERRY @Infinite_Ennui @JoeBiden Um, hasn't that been happening for 8 months? On property people had NO RIGHT t… https://t.co/dFK9LASj5O"
1347483847047348224,"RT @Nakro_Jojo: What is happening in US?

Nobody is above the Law.

Unlawful protests &amp; Violence will never succeed in overruling the will…"
1347483839921233922,"RT @porosiya: @namataik_ @VP @JoeBiden This was the highlight for me, it took me back to 2008 when Tsvangirayi won and Mugabe refused to co…"
1347483837333438470,"@JoeBiden Great.

Can you please STOP saying ""no impeachment""

HE HAS TO GO NOW."
1347483836007936000,RT @goldnugget7: @tribelaw @JoeBiden Joe has made lots of wise decisions in his cabinet picks. Lots of vetting &amp; balancing of multiple fact…
1347483834242134021,"@KamalaHarris @JoeBiden Bimbo, start with the clintons"
1347483832665169920,"@JoeBiden He won't do it, unfortunately 😔   The turmoil continues"
1347483828344901633,@JoeBiden #LaptopHunter had been investigated? Any result?
1347483828001140739,@Infinite_Ennui @JoeBiden And what makes this unarmed white trump supporter any different than all of the other whi… https://t.co/rBnWcrtZLA
1347483827632041989,RT @sanchezcastejon: The US Congress ratifies the victory of @JoeBiden after a fateful day. Yesterday's attack on Capitol Hill has only suc…
1347483820354904066,"@sharksfan9771 @JoeBiden Don’t be   You’ll be great! San Jose, right?"
1347483818547048450,@newtgingrich Don’t worry @newtgingrich your old friend @JoeBiden will have this sorted in no time
1347483811915862016,@JoeBiden See how you divide the leaders away from the people why didn’t you celebrate with your supporters where w… https://t.co/ClCygHXcuW
1347483808157851648,RT @JoeBiden: I call on President Trump to go on national television now to fulfill his oath and defend the Constitution by demanding an en…
1347483808140910594,"RT @namataik_: @VP Mike Pence is the VP of the USA and when he saw that Trump had gone crazy, he stood not with Trump of the Republicans. H…"
1347483806127812608,I hope the next US administration takes action against these right winged Orange Saffron Anti-societal elements.… https://t.co/mU9WtcHAgM
1347483800637476864,"RT @JoeBiden: What we witnessed yesterday was not dissent — it was disorder. 

They weren’t protestors — they were rioters, insurrectionist…"
1347483792315858952,"RT @W7VOA: #January6th was ""one of the darkest days in the history of our nation,"" says @JoeBiden. ""It was chaos. They weren't protestors.…"
1347483792160788480,Whatsup with THE WALL☺@joeBiden @realDonaldTrump
1347483790734667778,RT @JoeBiden: I’m proud to nominate Judge Merrick Garland for Attorney General of the United States. https://t.co/xBR5PAN2wH
1347483790281760768,@sammmm79533765 @kayleighmcenany You mean @JoeBiden who can’t put a coherent thought together?
1347483787278626816,@JoeBiden @bfry1981 Thank you Mr. President.  What are we going to do about the collaborators in the Capital Police… https://t.co/BnsI7hqSuR
1347483782560047108,RT @JoeBiden: We need to deliver immediate relief for the American people and build our economy back better than ever. Tune in as I introdu…
1347483781742161920,"RT @brandon_r_horan: @JoeBiden 1: Was the perpetrator Muslim?
A) Yes. Travel ban
B) No. Go to 2

2: Hispanic?
A) Yes. Build a wall
B) No. G…"
1347483768999837696,RT @JoeBiden: 50 days until we make history and can call @KamalaHarris Madam Vice President. https://t.co/bozdb0szND
1347483755770904576,"RT @JohnnyF57952763: @tribelaw @RexDoctor @JoeBiden I guess we won't be ""turning the page and looking forward for the good of the country"".…"
1347483742860791809,RT @Frank16692317: @JoeBiden The same story happened in my country's presidential election about 11 years ago.We never forget that @BarackO…
1347483742110179328,"RT @JoeBiden: Today, I was proud to announce key nominations and appointments for critical economic positions in the Biden-Harris administr…"
1347483735378309122,@JoeBiden And once again you are putting white vs black here.. you like @BarackObama want racial division.
1347483725928538115,RT @JoeBiden: We’re facing the worst economic crisis since the Great Depression — and Americans need immediate relief. Tune in for a discus…
