ID,Tweets
1347483777002569728,RT @tedlieu: Every single #MAGA rioter who committed a felony in relation to the death of the US Capitol police officer can be charged with…
1347483775647830017,"RT @SaraCarterDC: The bureaucrats, their media friends and the censorship overlords play everyone. Where is John Durham’s report? Why did A…"
1347483775291240450,RT @realDonaldTrump: Please support our Capitol Police and Law Enforcement. They are truly on the side of our Country. Stay peaceful!
1347483774678925312,@realDonaldTrump @sendavidperdue Trump released a second video message on Twitter on Thursday in which he condemned… https://t.co/QMMnuGpcFj
1347483773202534400,RT @IvankaTrump: “This moment calls for healing and reconciliation. We must revitalize the sacred bonds that bind us together as one nation…
1347483771940052992,"RT @murray_nyc: @realDonaldTrump What a shameful &amp; embarrassing display:

1) That the president of the USA is holding another super-spreade…"
1347483771889704960,RT @tracygirl58: @RaheemKassam @realDonaldTrump fought harder for the American people than any President in my lifetime. His resolve is inf…
1347483771742916608,"@spatchcook @cynthiaboaz @starbalt @realjunsonchan @realDonaldTrump Watch the social dilemma, there is no way in 20… https://t.co/18bOl6Q9jH"
1347483771726143491,@borderman67 @BorisJohnson @realDonaldTrump Do you even have a job?
1347483770962780162,@IvankaTrump @realDonaldTrump Orange is definitely the new Black
1347483769872244737,@realDonaldTrump Wym only just beginning ?😭
1347483769746452480,RT @johnsweeneyroar: At the BBC I was taken aside by a senior manager and told off for the tone of my tweets critical of @realDonaldTrump.…
1347483768064393217,@dudibrasil @murray_nyc @CheriJacobus @realDonaldTrump You found him!
1347483767028387841,@realDonaldTrump From President Obama https://t.co/84vms9VGRc
1347483766403588096,"RT @BradleyWhitford: This is on you @HawleyMO, @tedcruz, @LouieGohmertTX1 @realDonaldTrump, @DonaldJTrumpJr, @IvankaTrump and all the rest…"
1347483766357446656,"RT @realDonaldTrump: They just happened to find 50,000 ballots late last night. The USA is embarrassed by fools. Our Election Process is wo…"
1347483766311284736,@Mattjes2 @prayerfeathers @realDonaldTrump Get an education.
1347483763777835012,@Callsign_Qtip @Lady2018Cat @BriteEyes8 @PatPenn2 @EnemyOfTheLeft @jessjackie50 @FoundinNV @nfulmer0827 @DonnaWR8… https://t.co/9x3SfSsIey
1347483762607726593,@IvankaTrump @realDonaldTrump The only healing this country will endure is when your father is in prison-for life.… https://t.co/KHhdMFs5AS
1347483760032423942,"@realDonaldTrump I just love this man,,,we will not forget,,we will remember you for what you represent"
1347483759784955904,RT @EvanAKilgore: RT if you think @realDonaldTrump is the greatest President in modern history!
1347483759503958017,A Capitol Police officer dies from injuries sustained during the pro-Trump rampage. https://t.co/TYewGNSOHc… https://t.co/8x9CiBKmXc
1347483759000563713,"@foxyfoxhh88 @realDonaldTrump @RSBNetwork Please do, I need to fill the kettle to make a cup of tea. https://t.co/WReOPGamsS"
1347483756232404993,@realDonaldTrump Mr Giulani is the crook who gave you so bad advice. Fire him !
1347483755296870402,"@Cannadablissed @retiredknitwit @desicool21 @Matrixdot @Abihabib @realDonaldTrump @GOP I got you, you cant be blame… https://t.co/2m461me8GH"
1347483754864930819,"@loveisphere @newitt_monika @LindseyGrahamSC @realDonaldTrump Your hipocrisy is showing
Harris called for violence
https://t.co/0wfY2ZaHGh"
1347483754558877698,@realDonaldTrump You will be disrespectfully remembered by History as an enemy of democracy. No different to Gaddaf… https://t.co/4kjItdhZ6v
1347483753103429634,RT @funder: What crimes can @realDonaldTrump be prosecuted for? For the failed coup and in general?
1347483752755326976,@peterndoro @realDonaldTrump I just see people trying to relax their nerves
1347483751438299137,@federalpost101 @ErrolWebber @realDonaldTrump This has already been proven fake dude.
1347483751044018177,"@SearchQueen @thecjpearson @realDonaldTrump If he was a part of the mob in DC, he has done something wrong.  Right… https://t.co/DC6y1CIqDI"
1347483749701836801,@realDonaldTrump  Sir please let us know that you are not giving up.
1347483749391474689,RT @eugenegu: @realDonaldTrump You should have said this yesterday instead of telling the mob of rioters carrying Confederate and Trump fla…
1347483747680182272,"@realDonaldTrump Hey Trumpy, if you were in the UK you’d be expelled from the party. Told you do not represent Repu… https://t.co/fKbhCtCadv"
1347483747352858625,"@IvankaTrump @realDonaldTrump @IvankaTrump Your father’s going to prison where he belongs. You may end up there, too."
1347483747302715392,@shinelight09 @jackfallstaff @nicomaxson76 @AdelaideGooner @realDonaldTrump Yes he did in fact incite violence. And… https://t.co/PlLk9wuahk
1347483746686152704,@realDonaldTrump You f
1347483744177942528,@ShawnFoxall @DixT3 @realDonaldTrump @RudyGiuliani Trump was warned https://t.co/z9DjnI1S7C
1347483743255220224,"@kiloknight @realDonaldTrump ...and if you are born again....you have accepted Christ is Lord and no other, and the… https://t.co/UTd3ob8JdH"
1347483741711704064,@Cynethryth5 @thejtlewis @realDonaldTrump More troops brought back home. Israel given Jerusalem back as the capital… https://t.co/b73lhqVB8t
1347483740688113668,@AlqhaIsHere @brett_wristen @Tailoredfitatl @EdGrapeNutZimm @CraigCaplan @realDonaldTrump Yes a former soldier that… https://t.co/deCbyopKMm
1347483740210163713,"RT @TomFitton: Four years ago this week, Obama, Biden, Comey were talking about spying on and targeting for prosecution @realDonaldTrump te…"
1347483738981212160,RT @CandyHazenBell: @ScottBaio @realDonaldTrump Pence is a TRAITOR!
1347483737941028865,@KanekoaTheGreat @realDonaldTrump Foreign interfere https://t.co/2UzCNI1djE
1347483737903263745,@realDonaldTrump Threw ur supporters under the bus but hey what’s new sad to see all of the brainless folk out here that follow u 🤷🏾‍♂️
1347483736267501568,Her blood is on @realDonaldTrump hands. He’s the one that kept egging on his fanatics by claiming election fraud. H… https://t.co/9W8vwpVjSd
1347483734640046080,"RT @SebGorka: This man crushed ISIS.
He contained Iran, Russia, 
N. Korea &amp; China. 
Then took on Big Pharma. 
Gave Black America real Crimi…"
1347483733163651073,@ErrolWebber @realDonaldTrump Pathetic
1347483732886872065,RT @davidwebbshow: Well @RepKinzinger your midterm election should be interesting. You called for the 25th Amendment to be used against @re…
